# Filename,Label_File
/data/A-VB/audio/wav/36799.wav,e2u_files_high/labels/36799.csv
/data/A-VB/audio/wav/37058.wav,e2u_files_high/labels/37058.csv
/data/A-VB/audio/wav/37330.wav,e2u_files_high/labels/37330.csv
/data/A-VB/audio/wav/37368.wav,e2u_files_high/labels/37368.csv
/data/A-VB/audio/wav/37618.wav,e2u_files_high/labels/37618.csv
/data/A-VB/audio/wav/48179.wav,e2u_files_high/labels/48179.csv
/data/A-VB/audio/wav/49637.wav,e2u_files_high/labels/49637.csv
/data/A-VB/audio/wav/56777.wav,e2u_files_high/labels/56777.csv
/data/A-VB/audio/wav/57296.wav,e2u_files_high/labels/57296.csv
/data/A-VB/audio/wav/57877.wav,e2u_files_high/labels/57877.csv
/data/A-VB/audio/wav/58309.wav,e2u_files_high/labels/58309.csv
/data/A-VB/audio/wav/58573.wav,e2u_files_high/labels/58573.csv
/data/A-VB/audio/wav/10362.wav,e2u_files_high/labels/10362.csv
/data/A-VB/audio/wav/11739.wav,e2u_files_high/labels/11739.csv
/data/A-VB/audio/wav/12180.wav,e2u_files_high/labels/12180.csv
/data/A-VB/audio/wav/13673.wav,e2u_files_high/labels/13673.csv
/data/A-VB/audio/wav/14270.wav,e2u_files_high/labels/14270.csv
/data/A-VB/audio/wav/32770.wav,e2u_files_high/labels/32770.csv
/data/A-VB/audio/wav/39758.wav,e2u_files_high/labels/39758.csv
/data/A-VB/audio/wav/41601.wav,e2u_files_high/labels/41601.csv
/data/A-VB/audio/wav/47590.wav,e2u_files_high/labels/47590.csv
/data/A-VB/audio/wav/48371.wav,e2u_files_high/labels/48371.csv
/data/A-VB/audio/wav/49444.wav,e2u_files_high/labels/49444.csv
/data/A-VB/audio/wav/56700.wav,e2u_files_high/labels/56700.csv
/data/A-VB/audio/wav/58674.wav,e2u_files_high/labels/58674.csv
/data/A-VB/audio/wav/10851.wav,e2u_files_high/labels/10851.csv
/data/A-VB/audio/wav/12985.wav,e2u_files_high/labels/12985.csv
/data/A-VB/audio/wav/13049.wav,e2u_files_high/labels/13049.csv
/data/A-VB/audio/wav/14134.wav,e2u_files_high/labels/14134.csv
/data/A-VB/audio/wav/33000.wav,e2u_files_high/labels/33000.csv
/data/A-VB/audio/wav/34684.wav,e2u_files_high/labels/34684.csv
/data/A-VB/audio/wav/40365.wav,e2u_files_high/labels/40365.csv
/data/A-VB/audio/wav/40629.wav,e2u_files_high/labels/40629.csv
/data/A-VB/audio/wav/47049.wav,e2u_files_high/labels/47049.csv
/data/A-VB/audio/wav/47767.wav,e2u_files_high/labels/47767.csv
/data/A-VB/audio/wav/49395.wav,e2u_files_high/labels/49395.csv
/data/A-VB/audio/wav/49554.wav,e2u_files_high/labels/49554.csv
/data/A-VB/audio/wav/50207.wav,e2u_files_high/labels/50207.csv
/data/A-VB/audio/wav/50932.wav,e2u_files_high/labels/50932.csv
/data/A-VB/audio/wav/56701.wav,e2u_files_high/labels/56701.csv
/data/A-VB/audio/wav/58421.wav,e2u_files_high/labels/58421.csv
/data/A-VB/audio/wav/10997.wav,e2u_files_high/labels/10997.csv
/data/A-VB/audio/wav/14091.wav,e2u_files_high/labels/14091.csv
/data/A-VB/audio/wav/14126.wav,e2u_files_high/labels/14126.csv
/data/A-VB/audio/wav/14530.wav,e2u_files_high/labels/14530.csv
/data/A-VB/audio/wav/14958.wav,e2u_files_high/labels/14958.csv
/data/A-VB/audio/wav/37089.wav,e2u_files_high/labels/37089.csv
/data/A-VB/audio/wav/37621.wav,e2u_files_high/labels/37621.csv
/data/A-VB/audio/wav/37736.wav,e2u_files_high/labels/37736.csv
/data/A-VB/audio/wav/38527.wav,e2u_files_high/labels/38527.csv
/data/A-VB/audio/wav/47532.wav,e2u_files_high/labels/47532.csv
/data/A-VB/audio/wav/47807.wav,e2u_files_high/labels/47807.csv
/data/A-VB/audio/wav/49052.wav,e2u_files_high/labels/49052.csv
/data/A-VB/audio/wav/49602.wav,e2u_files_high/labels/49602.csv
/data/A-VB/audio/wav/57369.wav,e2u_files_high/labels/57369.csv
/data/A-VB/audio/wav/57640.wav,e2u_files_high/labels/57640.csv
/data/A-VB/audio/wav/10146.wav,e2u_files_high/labels/10146.csv
/data/A-VB/audio/wav/10233.wav,e2u_files_high/labels/10233.csv
/data/A-VB/audio/wav/11814.wav,e2u_files_high/labels/11814.csv
/data/A-VB/audio/wav/14383.wav,e2u_files_high/labels/14383.csv
/data/A-VB/audio/wav/33358.wav,e2u_files_high/labels/33358.csv
/data/A-VB/audio/wav/33836.wav,e2u_files_high/labels/33836.csv
/data/A-VB/audio/wav/41686.wav,e2u_files_high/labels/41686.csv
/data/A-VB/audio/wav/49832.wav,e2u_files_high/labels/49832.csv
/data/A-VB/audio/wav/50296.wav,e2u_files_high/labels/50296.csv
/data/A-VB/audio/wav/50462.wav,e2u_files_high/labels/50462.csv
/data/A-VB/audio/wav/57168.wav,e2u_files_high/labels/57168.csv
/data/A-VB/audio/wav/57464.wav,e2u_files_high/labels/57464.csv
/data/A-VB/audio/wav/11949.wav,e2u_files_high/labels/11949.csv
/data/A-VB/audio/wav/12248.wav,e2u_files_high/labels/12248.csv
/data/A-VB/audio/wav/13132.wav,e2u_files_high/labels/13132.csv
/data/A-VB/audio/wav/14968.wav,e2u_files_high/labels/14968.csv
/data/A-VB/audio/wav/31925.wav,e2u_files_high/labels/31925.csv
/data/A-VB/audio/wav/32143.wav,e2u_files_high/labels/32143.csv
/data/A-VB/audio/wav/40940.wav,e2u_files_high/labels/40940.csv
/data/A-VB/audio/wav/41070.wav,e2u_files_high/labels/41070.csv
/data/A-VB/audio/wav/41227.wav,e2u_files_high/labels/41227.csv
/data/A-VB/audio/wav/41354.wav,e2u_files_high/labels/41354.csv
/data/A-VB/audio/wav/46654.wav,e2u_files_high/labels/46654.csv
/data/A-VB/audio/wav/48956.wav,e2u_files_high/labels/48956.csv
/data/A-VB/audio/wav/49993.wav,e2u_files_high/labels/49993.csv
/data/A-VB/audio/wav/50059.wav,e2u_files_high/labels/50059.csv
/data/A-VB/audio/wav/56982.wav,e2u_files_high/labels/56982.csv
/data/A-VB/audio/wav/57068.wav,e2u_files_high/labels/57068.csv
/data/A-VB/audio/wav/57720.wav,e2u_files_high/labels/57720.csv
/data/A-VB/audio/wav/57824.wav,e2u_files_high/labels/57824.csv
/data/A-VB/audio/wav/58312.wav,e2u_files_high/labels/58312.csv
/data/A-VB/audio/wav/10590.wav,e2u_files_high/labels/10590.csv
/data/A-VB/audio/wav/11184.wav,e2u_files_high/labels/11184.csv
/data/A-VB/audio/wav/12474.wav,e2u_files_high/labels/12474.csv
/data/A-VB/audio/wav/13781.wav,e2u_files_high/labels/13781.csv
/data/A-VB/audio/wav/14905.wav,e2u_files_high/labels/14905.csv
/data/A-VB/audio/wav/33656.wav,e2u_files_high/labels/33656.csv
/data/A-VB/audio/wav/36054.wav,e2u_files_high/labels/36054.csv
/data/A-VB/audio/wav/39551.wav,e2u_files_high/labels/39551.csv
/data/A-VB/audio/wav/48042.wav,e2u_files_high/labels/48042.csv
/data/A-VB/audio/wav/48256.wav,e2u_files_high/labels/48256.csv
/data/A-VB/audio/wav/49247.wav,e2u_files_high/labels/49247.csv
/data/A-VB/audio/wav/57860.wav,e2u_files_high/labels/57860.csv
/data/A-VB/audio/wav/58990.wav,e2u_files_high/labels/58990.csv
/data/A-VB/audio/wav/14269.wav,e2u_files_high/labels/14269.csv
/data/A-VB/audio/wav/33024.wav,e2u_files_high/labels/33024.csv
/data/A-VB/audio/wav/33648.wav,e2u_files_high/labels/33648.csv
/data/A-VB/audio/wav/36006.wav,e2u_files_high/labels/36006.csv
/data/A-VB/audio/wav/37337.wav,e2u_files_high/labels/37337.csv
/data/A-VB/audio/wav/39901.wav,e2u_files_high/labels/39901.csv
/data/A-VB/audio/wav/46659.wav,e2u_files_high/labels/46659.csv
/data/A-VB/audio/wav/46706.wav,e2u_files_high/labels/46706.csv
/data/A-VB/audio/wav/48653.wav,e2u_files_high/labels/48653.csv
/data/A-VB/audio/wav/56598.wav,e2u_files_high/labels/56598.csv
/data/A-VB/audio/wav/56772.wav,e2u_files_high/labels/56772.csv
/data/A-VB/audio/wav/58737.wav,e2u_files_high/labels/58737.csv
/data/A-VB/audio/wav/11894.wav,e2u_files_high/labels/11894.csv
/data/A-VB/audio/wav/14392.wav,e2u_files_high/labels/14392.csv
/data/A-VB/audio/wav/14622.wav,e2u_files_high/labels/14622.csv
/data/A-VB/audio/wav/32264.wav,e2u_files_high/labels/32264.csv
/data/A-VB/audio/wav/33031.wav,e2u_files_high/labels/33031.csv
/data/A-VB/audio/wav/33289.wav,e2u_files_high/labels/33289.csv
/data/A-VB/audio/wav/35437.wav,e2u_files_high/labels/35437.csv
/data/A-VB/audio/wav/41958.wav,e2u_files_high/labels/41958.csv
/data/A-VB/audio/wav/48434.wav,e2u_files_high/labels/48434.csv
/data/A-VB/audio/wav/48727.wav,e2u_files_high/labels/48727.csv
/data/A-VB/audio/wav/11311.wav,e2u_files_high/labels/11311.csv
/data/A-VB/audio/wav/14035.wav,e2u_files_high/labels/14035.csv
/data/A-VB/audio/wav/34894.wav,e2u_files_high/labels/34894.csv
/data/A-VB/audio/wav/36510.wav,e2u_files_high/labels/36510.csv
/data/A-VB/audio/wav/38575.wav,e2u_files_high/labels/38575.csv
/data/A-VB/audio/wav/41065.wav,e2u_files_high/labels/41065.csv
/data/A-VB/audio/wav/47630.wav,e2u_files_high/labels/47630.csv
/data/A-VB/audio/wav/47672.wav,e2u_files_high/labels/47672.csv
/data/A-VB/audio/wav/47855.wav,e2u_files_high/labels/47855.csv
/data/A-VB/audio/wav/48312.wav,e2u_files_high/labels/48312.csv
/data/A-VB/audio/wav/48554.wav,e2u_files_high/labels/48554.csv
/data/A-VB/audio/wav/48688.wav,e2u_files_high/labels/48688.csv
/data/A-VB/audio/wav/50247.wav,e2u_files_high/labels/50247.csv
/data/A-VB/audio/wav/56419.wav,e2u_files_high/labels/56419.csv
/data/A-VB/audio/wav/57351.wav,e2u_files_high/labels/57351.csv
/data/A-VB/audio/wav/58315.wav,e2u_files_high/labels/58315.csv
/data/A-VB/audio/wav/10160.wav,e2u_files_high/labels/10160.csv
/data/A-VB/audio/wav/12200.wav,e2u_files_high/labels/12200.csv
/data/A-VB/audio/wav/12261.wav,e2u_files_high/labels/12261.csv
/data/A-VB/audio/wav/12678.wav,e2u_files_high/labels/12678.csv
/data/A-VB/audio/wav/14276.wav,e2u_files_high/labels/14276.csv
/data/A-VB/audio/wav/32060.wav,e2u_files_high/labels/32060.csv
/data/A-VB/audio/wav/32150.wav,e2u_files_high/labels/32150.csv
/data/A-VB/audio/wav/38450.wav,e2u_files_high/labels/38450.csv
/data/A-VB/audio/wav/38644.wav,e2u_files_high/labels/38644.csv
/data/A-VB/audio/wav/39705.wav,e2u_files_high/labels/39705.csv
/data/A-VB/audio/wav/40394.wav,e2u_files_high/labels/40394.csv
/data/A-VB/audio/wav/40856.wav,e2u_files_high/labels/40856.csv
/data/A-VB/audio/wav/42438.wav,e2u_files_high/labels/42438.csv
/data/A-VB/audio/wav/47186.wav,e2u_files_high/labels/47186.csv
/data/A-VB/audio/wav/11841.wav,e2u_files_high/labels/11841.csv
/data/A-VB/audio/wav/12717.wav,e2u_files_high/labels/12717.csv
/data/A-VB/audio/wav/14098.wav,e2u_files_high/labels/14098.csv
/data/A-VB/audio/wav/33163.wav,e2u_files_high/labels/33163.csv
/data/A-VB/audio/wav/33471.wav,e2u_files_high/labels/33471.csv
/data/A-VB/audio/wav/35947.wav,e2u_files_high/labels/35947.csv
/data/A-VB/audio/wav/40945.wav,e2u_files_high/labels/40945.csv
/data/A-VB/audio/wav/46746.wav,e2u_files_high/labels/46746.csv
/data/A-VB/audio/wav/48762.wav,e2u_files_high/labels/48762.csv
/data/A-VB/audio/wav/50064.wav,e2u_files_high/labels/50064.csv
/data/A-VB/audio/wav/50376.wav,e2u_files_high/labels/50376.csv
/data/A-VB/audio/wav/50794.wav,e2u_files_high/labels/50794.csv
/data/A-VB/audio/wav/57074.wav,e2u_files_high/labels/57074.csv
/data/A-VB/audio/wav/57735.wav,e2u_files_high/labels/57735.csv
/data/A-VB/audio/wav/58175.wav,e2u_files_high/labels/58175.csv
/data/A-VB/audio/wav/10251.wav,e2u_files_high/labels/10251.csv
/data/A-VB/audio/wav/10551.wav,e2u_files_high/labels/10551.csv
/data/A-VB/audio/wav/11593.wav,e2u_files_high/labels/11593.csv
/data/A-VB/audio/wav/34651.wav,e2u_files_high/labels/34651.csv
/data/A-VB/audio/wav/35396.wav,e2u_files_high/labels/35396.csv
/data/A-VB/audio/wav/36175.wav,e2u_files_high/labels/36175.csv
/data/A-VB/audio/wav/38996.wav,e2u_files_high/labels/38996.csv
/data/A-VB/audio/wav/39587.wav,e2u_files_high/labels/39587.csv
/data/A-VB/audio/wav/42089.wav,e2u_files_high/labels/42089.csv
/data/A-VB/audio/wav/46905.wav,e2u_files_high/labels/46905.csv
/data/A-VB/audio/wav/47271.wav,e2u_files_high/labels/47271.csv
/data/A-VB/audio/wav/48041.wav,e2u_files_high/labels/48041.csv
/data/A-VB/audio/wav/48189.wav,e2u_files_high/labels/48189.csv
/data/A-VB/audio/wav/59176.wav,e2u_files_high/labels/59176.csv
/data/A-VB/audio/wav/10769.wav,e2u_files_high/labels/10769.csv
/data/A-VB/audio/wav/12871.wav,e2u_files_high/labels/12871.csv
/data/A-VB/audio/wav/12945.wav,e2u_files_high/labels/12945.csv
/data/A-VB/audio/wav/13614.wav,e2u_files_high/labels/13614.csv
/data/A-VB/audio/wav/13717.wav,e2u_files_high/labels/13717.csv
/data/A-VB/audio/wav/15203.wav,e2u_files_high/labels/15203.csv
/data/A-VB/audio/wav/31783.wav,e2u_files_high/labels/31783.csv
/data/A-VB/audio/wav/32835.wav,e2u_files_high/labels/32835.csv
/data/A-VB/audio/wav/33716.wav,e2u_files_high/labels/33716.csv
/data/A-VB/audio/wav/35499.wav,e2u_files_high/labels/35499.csv
/data/A-VB/audio/wav/36227.wav,e2u_files_high/labels/36227.csv
/data/A-VB/audio/wav/37650.wav,e2u_files_high/labels/37650.csv
/data/A-VB/audio/wav/38395.wav,e2u_files_high/labels/38395.csv
/data/A-VB/audio/wav/38655.wav,e2u_files_high/labels/38655.csv
/data/A-VB/audio/wav/49447.wav,e2u_files_high/labels/49447.csv
/data/A-VB/audio/wav/50086.wav,e2u_files_high/labels/50086.csv
/data/A-VB/audio/wav/56872.wav,e2u_files_high/labels/56872.csv
/data/A-VB/audio/wav/58692.wav,e2u_files_high/labels/58692.csv
/data/A-VB/audio/wav/10633.wav,e2u_files_high/labels/10633.csv
/data/A-VB/audio/wav/11277.wav,e2u_files_high/labels/11277.csv
/data/A-VB/audio/wav/11907.wav,e2u_files_high/labels/11907.csv
/data/A-VB/audio/wav/13269.wav,e2u_files_high/labels/13269.csv
/data/A-VB/audio/wav/13970.wav,e2u_files_high/labels/13970.csv
/data/A-VB/audio/wav/31703.wav,e2u_files_high/labels/31703.csv
/data/A-VB/audio/wav/32361.wav,e2u_files_high/labels/32361.csv
/data/A-VB/audio/wav/34087.wav,e2u_files_high/labels/34087.csv
/data/A-VB/audio/wav/36072.wav,e2u_files_high/labels/36072.csv
/data/A-VB/audio/wav/39719.wav,e2u_files_high/labels/39719.csv
/data/A-VB/audio/wav/40013.wav,e2u_files_high/labels/40013.csv
/data/A-VB/audio/wav/42084.wav,e2u_files_high/labels/42084.csv
/data/A-VB/audio/wav/46843.wav,e2u_files_high/labels/46843.csv
/data/A-VB/audio/wav/47046.wav,e2u_files_high/labels/47046.csv
/data/A-VB/audio/wav/47371.wav,e2u_files_high/labels/47371.csv
/data/A-VB/audio/wav/47475.wav,e2u_files_high/labels/47475.csv
/data/A-VB/audio/wav/49484.wav,e2u_files_high/labels/49484.csv
/data/A-VB/audio/wav/51074.wav,e2u_files_high/labels/51074.csv
/data/A-VB/audio/wav/58064.wav,e2u_files_high/labels/58064.csv
/data/A-VB/audio/wav/58932.wav,e2u_files_high/labels/58932.csv
/data/A-VB/audio/wav/59179.wav,e2u_files_high/labels/59179.csv
/data/A-VB/audio/wav/11981.wav,e2u_files_high/labels/11981.csv
/data/A-VB/audio/wav/13358.wav,e2u_files_high/labels/13358.csv
/data/A-VB/audio/wav/46635.wav,e2u_files_high/labels/46635.csv
/data/A-VB/audio/wav/47592.wav,e2u_files_high/labels/47592.csv
/data/A-VB/audio/wav/56636.wav,e2u_files_high/labels/56636.csv
/data/A-VB/audio/wav/56664.wav,e2u_files_high/labels/56664.csv
/data/A-VB/audio/wav/57011.wav,e2u_files_high/labels/57011.csv
/data/A-VB/audio/wav/57745.wav,e2u_files_high/labels/57745.csv
/data/A-VB/audio/wav/58197.wav,e2u_files_high/labels/58197.csv
/data/A-VB/audio/wav/58449.wav,e2u_files_high/labels/58449.csv
/data/A-VB/audio/wav/10689.wav,e2u_files_high/labels/10689.csv
/data/A-VB/audio/wav/11859.wav,e2u_files_high/labels/11859.csv
/data/A-VB/audio/wav/12051.wav,e2u_files_high/labels/12051.csv
/data/A-VB/audio/wav/13516.wav,e2u_files_high/labels/13516.csv
/data/A-VB/audio/wav/13818.wav,e2u_files_high/labels/13818.csv
/data/A-VB/audio/wav/13967.wav,e2u_files_high/labels/13967.csv
/data/A-VB/audio/wav/14480.wav,e2u_files_high/labels/14480.csv
/data/A-VB/audio/wav/14635.wav,e2u_files_high/labels/14635.csv
/data/A-VB/audio/wav/31785.wav,e2u_files_high/labels/31785.csv
/data/A-VB/audio/wav/32247.wav,e2u_files_high/labels/32247.csv
/data/A-VB/audio/wav/32836.wav,e2u_files_high/labels/32836.csv
/data/A-VB/audio/wav/35241.wav,e2u_files_high/labels/35241.csv
/data/A-VB/audio/wav/36877.wav,e2u_files_high/labels/36877.csv
/data/A-VB/audio/wav/38732.wav,e2u_files_high/labels/38732.csv
/data/A-VB/audio/wav/39350.wav,e2u_files_high/labels/39350.csv
/data/A-VB/audio/wav/40003.wav,e2u_files_high/labels/40003.csv
/data/A-VB/audio/wav/40710.wav,e2u_files_high/labels/40710.csv
/data/A-VB/audio/wav/46681.wav,e2u_files_high/labels/46681.csv
/data/A-VB/audio/wav/47163.wav,e2u_files_high/labels/47163.csv
/data/A-VB/audio/wav/50707.wav,e2u_files_high/labels/50707.csv
/data/A-VB/audio/wav/56377.wav,e2u_files_high/labels/56377.csv
/data/A-VB/audio/wav/57197.wav,e2u_files_high/labels/57197.csv
/data/A-VB/audio/wav/58445.wav,e2u_files_high/labels/58445.csv
/data/A-VB/audio/wav/10625.wav,e2u_files_high/labels/10625.csv
/data/A-VB/audio/wav/33122.wav,e2u_files_high/labels/33122.csv
/data/A-VB/audio/wav/37809.wav,e2u_files_high/labels/37809.csv
/data/A-VB/audio/wav/47310.wav,e2u_files_high/labels/47310.csv
/data/A-VB/audio/wav/48419.wav,e2u_files_high/labels/48419.csv
/data/A-VB/audio/wav/48829.wav,e2u_files_high/labels/48829.csv
/data/A-VB/audio/wav/49101.wav,e2u_files_high/labels/49101.csv
/data/A-VB/audio/wav/49436.wav,e2u_files_high/labels/49436.csv
/data/A-VB/audio/wav/49755.wav,e2u_files_high/labels/49755.csv
/data/A-VB/audio/wav/50504.wav,e2u_files_high/labels/50504.csv
/data/A-VB/audio/wav/58451.wav,e2u_files_high/labels/58451.csv
/data/A-VB/audio/wav/10865.wav,e2u_files_high/labels/10865.csv
/data/A-VB/audio/wav/11388.wav,e2u_files_high/labels/11388.csv
/data/A-VB/audio/wav/12268.wav,e2u_files_high/labels/12268.csv
/data/A-VB/audio/wav/12773.wav,e2u_files_high/labels/12773.csv
/data/A-VB/audio/wav/13002.wav,e2u_files_high/labels/13002.csv
/data/A-VB/audio/wav/32792.wav,e2u_files_high/labels/32792.csv
/data/A-VB/audio/wav/35705.wav,e2u_files_high/labels/35705.csv
/data/A-VB/audio/wav/39717.wav,e2u_files_high/labels/39717.csv
/data/A-VB/audio/wav/39830.wav,e2u_files_high/labels/39830.csv
/data/A-VB/audio/wav/39934.wav,e2u_files_high/labels/39934.csv
/data/A-VB/audio/wav/40651.wav,e2u_files_high/labels/40651.csv
/data/A-VB/audio/wav/46567.wav,e2u_files_high/labels/46567.csv
/data/A-VB/audio/wav/47248.wav,e2u_files_high/labels/47248.csv
/data/A-VB/audio/wav/47886.wav,e2u_files_high/labels/47886.csv
/data/A-VB/audio/wav/49399.wav,e2u_files_high/labels/49399.csv
/data/A-VB/audio/wav/50315.wav,e2u_files_high/labels/50315.csv
/data/A-VB/audio/wav/56729.wav,e2u_files_high/labels/56729.csv
/data/A-VB/audio/wav/57264.wav,e2u_files_high/labels/57264.csv
/data/A-VB/audio/wav/58186.wav,e2u_files_high/labels/58186.csv
/data/A-VB/audio/wav/58250.wav,e2u_files_high/labels/58250.csv
/data/A-VB/audio/wav/10620.wav,e2u_files_high/labels/10620.csv
/data/A-VB/audio/wav/11287.wav,e2u_files_high/labels/11287.csv
/data/A-VB/audio/wav/12546.wav,e2u_files_high/labels/12546.csv
/data/A-VB/audio/wav/12868.wav,e2u_files_high/labels/12868.csv
/data/A-VB/audio/wav/13882.wav,e2u_files_high/labels/13882.csv
/data/A-VB/audio/wav/32008.wav,e2u_files_high/labels/32008.csv
/data/A-VB/audio/wav/32252.wav,e2u_files_high/labels/32252.csv
/data/A-VB/audio/wav/32654.wav,e2u_files_high/labels/32654.csv
/data/A-VB/audio/wav/38277.wav,e2u_files_high/labels/38277.csv
/data/A-VB/audio/wav/48174.wav,e2u_files_high/labels/48174.csv
/data/A-VB/audio/wav/49065.wav,e2u_files_high/labels/49065.csv
/data/A-VB/audio/wav/49332.wav,e2u_files_high/labels/49332.csv
/data/A-VB/audio/wav/49427.wav,e2u_files_high/labels/49427.csv
/data/A-VB/audio/wav/49856.wav,e2u_files_high/labels/49856.csv
/data/A-VB/audio/wav/56558.wav,e2u_files_high/labels/56558.csv
/data/A-VB/audio/wav/57939.wav,e2u_files_high/labels/57939.csv
/data/A-VB/audio/wav/12369.wav,e2u_files_high/labels/12369.csv
/data/A-VB/audio/wav/12614.wav,e2u_files_high/labels/12614.csv
/data/A-VB/audio/wav/13369.wav,e2u_files_high/labels/13369.csv
/data/A-VB/audio/wav/13542.wav,e2u_files_high/labels/13542.csv
/data/A-VB/audio/wav/14310.wav,e2u_files_high/labels/14310.csv
/data/A-VB/audio/wav/34527.wav,e2u_files_high/labels/34527.csv
/data/A-VB/audio/wav/35634.wav,e2u_files_high/labels/35634.csv
/data/A-VB/audio/wav/36208.wav,e2u_files_high/labels/36208.csv
/data/A-VB/audio/wav/36765.wav,e2u_files_high/labels/36765.csv
/data/A-VB/audio/wav/40015.wav,e2u_files_high/labels/40015.csv
/data/A-VB/audio/wav/41264.wav,e2u_files_high/labels/41264.csv
/data/A-VB/audio/wav/48451.wav,e2u_files_high/labels/48451.csv
/data/A-VB/audio/wav/50732.wav,e2u_files_high/labels/50732.csv
/data/A-VB/audio/wav/56761.wav,e2u_files_high/labels/56761.csv
/data/A-VB/audio/wav/11506.wav,e2u_files_high/labels/11506.csv
/data/A-VB/audio/wav/31815.wav,e2u_files_high/labels/31815.csv
/data/A-VB/audio/wav/32943.wav,e2u_files_high/labels/32943.csv
/data/A-VB/audio/wav/38673.wav,e2u_files_high/labels/38673.csv
/data/A-VB/audio/wav/41587.wav,e2u_files_high/labels/41587.csv
/data/A-VB/audio/wav/48181.wav,e2u_files_high/labels/48181.csv
/data/A-VB/audio/wav/49892.wav,e2u_files_high/labels/49892.csv
/data/A-VB/audio/wav/50566.wav,e2u_files_high/labels/50566.csv
/data/A-VB/audio/wav/50677.wav,e2u_files_high/labels/50677.csv
/data/A-VB/audio/wav/12139.wav,e2u_files_high/labels/12139.csv
/data/A-VB/audio/wav/14177.wav,e2u_files_high/labels/14177.csv
/data/A-VB/audio/wav/32590.wav,e2u_files_high/labels/32590.csv
/data/A-VB/audio/wav/32709.wav,e2u_files_high/labels/32709.csv
/data/A-VB/audio/wav/33361.wav,e2u_files_high/labels/33361.csv
/data/A-VB/audio/wav/33753.wav,e2u_files_high/labels/33753.csv
/data/A-VB/audio/wav/34287.wav,e2u_files_high/labels/34287.csv
/data/A-VB/audio/wav/36639.wav,e2u_files_high/labels/36639.csv
/data/A-VB/audio/wav/38469.wav,e2u_files_high/labels/38469.csv
/data/A-VB/audio/wav/46812.wav,e2u_files_high/labels/46812.csv
/data/A-VB/audio/wav/48899.wav,e2u_files_high/labels/48899.csv
/data/A-VB/audio/wav/11926.wav,e2u_files_high/labels/11926.csv
/data/A-VB/audio/wav/14662.wav,e2u_files_high/labels/14662.csv
/data/A-VB/audio/wav/15105.wav,e2u_files_high/labels/15105.csv
/data/A-VB/audio/wav/34290.wav,e2u_files_high/labels/34290.csv
/data/A-VB/audio/wav/35059.wav,e2u_files_high/labels/35059.csv
/data/A-VB/audio/wav/38808.wav,e2u_files_high/labels/38808.csv
/data/A-VB/audio/wav/38931.wav,e2u_files_high/labels/38931.csv
/data/A-VB/audio/wav/39611.wav,e2u_files_high/labels/39611.csv
/data/A-VB/audio/wav/40581.wav,e2u_files_high/labels/40581.csv
/data/A-VB/audio/wav/42872.wav,e2u_files_high/labels/42872.csv
/data/A-VB/audio/wav/46751.wav,e2u_files_high/labels/46751.csv
/data/A-VB/audio/wav/47112.wav,e2u_files_high/labels/47112.csv
/data/A-VB/audio/wav/48901.wav,e2u_files_high/labels/48901.csv
/data/A-VB/audio/wav/49424.wav,e2u_files_high/labels/49424.csv
/data/A-VB/audio/wav/49675.wav,e2u_files_high/labels/49675.csv
/data/A-VB/audio/wav/57204.wav,e2u_files_high/labels/57204.csv
/data/A-VB/audio/wav/58868.wav,e2u_files_high/labels/58868.csv
/data/A-VB/audio/wav/10977.wav,e2u_files_high/labels/10977.csv
/data/A-VB/audio/wav/12962.wav,e2u_files_high/labels/12962.csv
/data/A-VB/audio/wav/35264.wav,e2u_files_high/labels/35264.csv
/data/A-VB/audio/wav/35501.wav,e2u_files_high/labels/35501.csv
/data/A-VB/audio/wav/37854.wav,e2u_files_high/labels/37854.csv
/data/A-VB/audio/wav/39957.wav,e2u_files_high/labels/39957.csv
/data/A-VB/audio/wav/42479.wav,e2u_files_high/labels/42479.csv
/data/A-VB/audio/wav/47591.wav,e2u_files_high/labels/47591.csv
/data/A-VB/audio/wav/48141.wav,e2u_files_high/labels/48141.csv
/data/A-VB/audio/wav/48168.wav,e2u_files_high/labels/48168.csv
/data/A-VB/audio/wav/48753.wav,e2u_files_high/labels/48753.csv
/data/A-VB/audio/wav/57315.wav,e2u_files_high/labels/57315.csv
/data/A-VB/audio/wav/57924.wav,e2u_files_high/labels/57924.csv
/data/A-VB/audio/wav/12519.wav,e2u_files_high/labels/12519.csv
/data/A-VB/audio/wav/32042.wav,e2u_files_high/labels/32042.csv
/data/A-VB/audio/wav/38482.wav,e2u_files_high/labels/38482.csv
/data/A-VB/audio/wav/41094.wav,e2u_files_high/labels/41094.csv
/data/A-VB/audio/wav/41732.wav,e2u_files_high/labels/41732.csv
/data/A-VB/audio/wav/42689.wav,e2u_files_high/labels/42689.csv
/data/A-VB/audio/wav/42884.wav,e2u_files_high/labels/42884.csv
/data/A-VB/audio/wav/48016.wav,e2u_files_high/labels/48016.csv
/data/A-VB/audio/wav/48126.wav,e2u_files_high/labels/48126.csv
/data/A-VB/audio/wav/48703.wav,e2u_files_high/labels/48703.csv
/data/A-VB/audio/wav/50229.wav,e2u_files_high/labels/50229.csv
/data/A-VB/audio/wav/57321.wav,e2u_files_high/labels/57321.csv
/data/A-VB/audio/wav/57404.wav,e2u_files_high/labels/57404.csv
/data/A-VB/audio/wav/57766.wav,e2u_files_high/labels/57766.csv
