# Filename,Label_File
/data/A-VB/audio/wav/44595.wav,e2u_files_high/labels/44595.csv
/data/A-VB/audio/wav/44695.wav,e2u_files_high/labels/44695.csv
/data/A-VB/audio/wav/53954.wav,e2u_files_high/labels/53954.csv
/data/A-VB/audio/wav/55111.wav,e2u_files_high/labels/55111.csv
/data/A-VB/audio/wav/23958.wav,e2u_files_high/labels/23958.csv
/data/A-VB/audio/wav/25192.wav,e2u_files_high/labels/25192.csv
/data/A-VB/audio/wav/25711.wav,e2u_files_high/labels/25711.csv
/data/A-VB/audio/wav/27113.wav,e2u_files_high/labels/27113.csv
/data/A-VB/audio/wav/31065.wav,e2u_files_high/labels/31065.csv
/data/A-VB/audio/wav/42150.wav,e2u_files_high/labels/42150.csv
/data/A-VB/audio/wav/43753.wav,e2u_files_high/labels/43753.csv
/data/A-VB/audio/wav/44970.wav,e2u_files_high/labels/44970.csv
/data/A-VB/audio/wav/45796.wav,e2u_files_high/labels/45796.csv
/data/A-VB/audio/wav/55235.wav,e2u_files_high/labels/55235.csv
/data/A-VB/audio/wav/55719.wav,e2u_files_high/labels/55719.csv
/data/A-VB/audio/wav/56038.wav,e2u_files_high/labels/56038.csv
/data/A-VB/audio/wav/06499.wav,e2u_files_high/labels/06499.csv
/data/A-VB/audio/wav/08770.wav,e2u_files_high/labels/08770.csv
/data/A-VB/audio/wav/26273.wav,e2u_files_high/labels/26273.csv
/data/A-VB/audio/wav/27635.wav,e2u_files_high/labels/27635.csv
/data/A-VB/audio/wav/28740.wav,e2u_files_high/labels/28740.csv
/data/A-VB/audio/wav/42129.wav,e2u_files_high/labels/42129.csv
/data/A-VB/audio/wav/46292.wav,e2u_files_high/labels/46292.csv
/data/A-VB/audio/wav/54017.wav,e2u_files_high/labels/54017.csv
/data/A-VB/audio/wav/54865.wav,e2u_files_high/labels/54865.csv
/data/A-VB/audio/wav/54934.wav,e2u_files_high/labels/54934.csv
/data/A-VB/audio/wav/55718.wav,e2u_files_high/labels/55718.csv
/data/A-VB/audio/wav/29147.wav,e2u_files_high/labels/29147.csv
/data/A-VB/audio/wav/29985.wav,e2u_files_high/labels/29985.csv
/data/A-VB/audio/wav/30212.wav,e2u_files_high/labels/30212.csv
/data/A-VB/audio/wav/41853.wav,e2u_files_high/labels/41853.csv
/data/A-VB/audio/wav/44950.wav,e2u_files_high/labels/44950.csv
/data/A-VB/audio/wav/53853.wav,e2u_files_high/labels/53853.csv
/data/A-VB/audio/wav/53917.wav,e2u_files_high/labels/53917.csv
/data/A-VB/audio/wav/54969.wav,e2u_files_high/labels/54969.csv
/data/A-VB/audio/wav/55523.wav,e2u_files_high/labels/55523.csv
/data/A-VB/audio/wav/55756.wav,e2u_files_high/labels/55756.csv
/data/A-VB/audio/wav/56196.wav,e2u_files_high/labels/56196.csv
/data/A-VB/audio/wav/05340.wav,e2u_files_high/labels/05340.csv
/data/A-VB/audio/wav/09720.wav,e2u_files_high/labels/09720.csv
/data/A-VB/audio/wav/23178.wav,e2u_files_high/labels/23178.csv
/data/A-VB/audio/wav/23302.wav,e2u_files_high/labels/23302.csv
/data/A-VB/audio/wav/23424.wav,e2u_files_high/labels/23424.csv
/data/A-VB/audio/wav/23745.wav,e2u_files_high/labels/23745.csv
/data/A-VB/audio/wav/26635.wav,e2u_files_high/labels/26635.csv
/data/A-VB/audio/wav/26879.wav,e2u_files_high/labels/26879.csv
/data/A-VB/audio/wav/27644.wav,e2u_files_high/labels/27644.csv
/data/A-VB/audio/wav/31258.wav,e2u_files_high/labels/31258.csv
/data/A-VB/audio/wav/40838.wav,e2u_files_high/labels/40838.csv
/data/A-VB/audio/wav/44018.wav,e2u_files_high/labels/44018.csv
/data/A-VB/audio/wav/44042.wav,e2u_files_high/labels/44042.csv
/data/A-VB/audio/wav/45667.wav,e2u_files_high/labels/45667.csv
/data/A-VB/audio/wav/53752.wav,e2u_files_high/labels/53752.csv
/data/A-VB/audio/wav/55119.wav,e2u_files_high/labels/55119.csv
/data/A-VB/audio/wav/56039.wav,e2u_files_high/labels/56039.csv
/data/A-VB/audio/wav/05535.wav,e2u_files_high/labels/05535.csv
/data/A-VB/audio/wav/05774.wav,e2u_files_high/labels/05774.csv
/data/A-VB/audio/wav/06063.wav,e2u_files_high/labels/06063.csv
/data/A-VB/audio/wav/08231.wav,e2u_files_high/labels/08231.csv
/data/A-VB/audio/wav/08350.wav,e2u_files_high/labels/08350.csv
/data/A-VB/audio/wav/23050.wav,e2u_files_high/labels/23050.csv
/data/A-VB/audio/wav/25927.wav,e2u_files_high/labels/25927.csv
/data/A-VB/audio/wav/26044.wav,e2u_files_high/labels/26044.csv
/data/A-VB/audio/wav/29649.wav,e2u_files_high/labels/29649.csv
/data/A-VB/audio/wav/42400.wav,e2u_files_high/labels/42400.csv
/data/A-VB/audio/wav/42558.wav,e2u_files_high/labels/42558.csv
/data/A-VB/audio/wav/54174.wav,e2u_files_high/labels/54174.csv
/data/A-VB/audio/wav/54743.wav,e2u_files_high/labels/54743.csv
/data/A-VB/audio/wav/55230.wav,e2u_files_high/labels/55230.csv
/data/A-VB/audio/wav/55313.wav,e2u_files_high/labels/55313.csv
/data/A-VB/audio/wav/05580.wav,e2u_files_high/labels/05580.csv
/data/A-VB/audio/wav/06160.wav,e2u_files_high/labels/06160.csv
/data/A-VB/audio/wav/06247.wav,e2u_files_high/labels/06247.csv
/data/A-VB/audio/wav/07459.wav,e2u_files_high/labels/07459.csv
/data/A-VB/audio/wav/08191.wav,e2u_files_high/labels/08191.csv
/data/A-VB/audio/wav/09002.wav,e2u_files_high/labels/09002.csv
/data/A-VB/audio/wav/09939.wav,e2u_files_high/labels/09939.csv
/data/A-VB/audio/wav/26143.wav,e2u_files_high/labels/26143.csv
/data/A-VB/audio/wav/27326.wav,e2u_files_high/labels/27326.csv
/data/A-VB/audio/wav/27518.wav,e2u_files_high/labels/27518.csv
/data/A-VB/audio/wav/29329.wav,e2u_files_high/labels/29329.csv
/data/A-VB/audio/wav/29848.wav,e2u_files_high/labels/29848.csv
/data/A-VB/audio/wav/46263.wav,e2u_files_high/labels/46263.csv
/data/A-VB/audio/wav/54046.wav,e2u_files_high/labels/54046.csv
/data/A-VB/audio/wav/05843.wav,e2u_files_high/labels/05843.csv
/data/A-VB/audio/wav/06918.wav,e2u_files_high/labels/06918.csv
/data/A-VB/audio/wav/08272.wav,e2u_files_high/labels/08272.csv
/data/A-VB/audio/wav/08413.wav,e2u_files_high/labels/08413.csv
/data/A-VB/audio/wav/09469.wav,e2u_files_high/labels/09469.csv
/data/A-VB/audio/wav/26891.wav,e2u_files_high/labels/26891.csv
/data/A-VB/audio/wav/27355.wav,e2u_files_high/labels/27355.csv
/data/A-VB/audio/wav/28051.wav,e2u_files_high/labels/28051.csv
/data/A-VB/audio/wav/28897.wav,e2u_files_high/labels/28897.csv
/data/A-VB/audio/wav/30651.wav,e2u_files_high/labels/30651.csv
/data/A-VB/audio/wav/30951.wav,e2u_files_high/labels/30951.csv
/data/A-VB/audio/wav/42724.wav,e2u_files_high/labels/42724.csv
/data/A-VB/audio/wav/43875.wav,e2u_files_high/labels/43875.csv
/data/A-VB/audio/wav/44921.wav,e2u_files_high/labels/44921.csv
/data/A-VB/audio/wav/53803.wav,e2u_files_high/labels/53803.csv
/data/A-VB/audio/wav/55561.wav,e2u_files_high/labels/55561.csv
/data/A-VB/audio/wav/05189.wav,e2u_files_high/labels/05189.csv
/data/A-VB/audio/wav/05989.wav,e2u_files_high/labels/05989.csv
/data/A-VB/audio/wav/06053.wav,e2u_files_high/labels/06053.csv
/data/A-VB/audio/wav/06190.wav,e2u_files_high/labels/06190.csv
/data/A-VB/audio/wav/06394.wav,e2u_files_high/labels/06394.csv
/data/A-VB/audio/wav/07107.wav,e2u_files_high/labels/07107.csv
/data/A-VB/audio/wav/08947.wav,e2u_files_high/labels/08947.csv
/data/A-VB/audio/wav/09715.wav,e2u_files_high/labels/09715.csv
/data/A-VB/audio/wav/22779.wav,e2u_files_high/labels/22779.csv
/data/A-VB/audio/wav/23035.wav,e2u_files_high/labels/23035.csv
/data/A-VB/audio/wav/23247.wav,e2u_files_high/labels/23247.csv
/data/A-VB/audio/wav/28974.wav,e2u_files_high/labels/28974.csv
/data/A-VB/audio/wav/29175.wav,e2u_files_high/labels/29175.csv
/data/A-VB/audio/wav/45925.wav,e2u_files_high/labels/45925.csv
/data/A-VB/audio/wav/46274.wav,e2u_files_high/labels/46274.csv
/data/A-VB/audio/wav/54081.wav,e2u_files_high/labels/54081.csv
/data/A-VB/audio/wav/54559.wav,e2u_files_high/labels/54559.csv
/data/A-VB/audio/wav/55587.wav,e2u_files_high/labels/55587.csv
/data/A-VB/audio/wav/06568.wav,e2u_files_high/labels/06568.csv
/data/A-VB/audio/wav/09505.wav,e2u_files_high/labels/09505.csv
/data/A-VB/audio/wav/25261.wav,e2u_files_high/labels/25261.csv
/data/A-VB/audio/wav/29295.wav,e2u_files_high/labels/29295.csv
/data/A-VB/audio/wav/43724.wav,e2u_files_high/labels/43724.csv
/data/A-VB/audio/wav/45386.wav,e2u_files_high/labels/45386.csv
/data/A-VB/audio/wav/45438.wav,e2u_files_high/labels/45438.csv
/data/A-VB/audio/wav/45919.wav,e2u_files_high/labels/45919.csv
/data/A-VB/audio/wav/46072.wav,e2u_files_high/labels/46072.csv
/data/A-VB/audio/wav/54249.wav,e2u_files_high/labels/54249.csv
/data/A-VB/audio/wav/56016.wav,e2u_files_high/labels/56016.csv
/data/A-VB/audio/wav/05430.wav,e2u_files_high/labels/05430.csv
/data/A-VB/audio/wav/08543.wav,e2u_files_high/labels/08543.csv
/data/A-VB/audio/wav/23752.wav,e2u_files_high/labels/23752.csv
/data/A-VB/audio/wav/25575.wav,e2u_files_high/labels/25575.csv
/data/A-VB/audio/wav/28874.wav,e2u_files_high/labels/28874.csv
/data/A-VB/audio/wav/40900.wav,e2u_files_high/labels/40900.csv
/data/A-VB/audio/wav/42703.wav,e2u_files_high/labels/42703.csv
/data/A-VB/audio/wav/44208.wav,e2u_files_high/labels/44208.csv
/data/A-VB/audio/wav/54177.wav,e2u_files_high/labels/54177.csv
/data/A-VB/audio/wav/54688.wav,e2u_files_high/labels/54688.csv
/data/A-VB/audio/wav/55117.wav,e2u_files_high/labels/55117.csv
/data/A-VB/audio/wav/55527.wav,e2u_files_high/labels/55527.csv
/data/A-VB/audio/wav/05431.wav,e2u_files_high/labels/05431.csv
/data/A-VB/audio/wav/05782.wav,e2u_files_high/labels/05782.csv
/data/A-VB/audio/wav/05999.wav,e2u_files_high/labels/05999.csv
/data/A-VB/audio/wav/06434.wav,e2u_files_high/labels/06434.csv
/data/A-VB/audio/wav/22777.wav,e2u_files_high/labels/22777.csv
/data/A-VB/audio/wav/25338.wav,e2u_files_high/labels/25338.csv
/data/A-VB/audio/wav/26052.wav,e2u_files_high/labels/26052.csv
/data/A-VB/audio/wav/27347.wav,e2u_files_high/labels/27347.csv
/data/A-VB/audio/wav/29690.wav,e2u_files_high/labels/29690.csv
/data/A-VB/audio/wav/30325.wav,e2u_files_high/labels/30325.csv
/data/A-VB/audio/wav/31265.wav,e2u_files_high/labels/31265.csv
/data/A-VB/audio/wav/41658.wav,e2u_files_high/labels/41658.csv
/data/A-VB/audio/wav/44730.wav,e2u_files_high/labels/44730.csv
/data/A-VB/audio/wav/54681.wav,e2u_files_high/labels/54681.csv
/data/A-VB/audio/wav/55407.wav,e2u_files_high/labels/55407.csv
/data/A-VB/audio/wav/05766.wav,e2u_files_high/labels/05766.csv
/data/A-VB/audio/wav/10028.wav,e2u_files_high/labels/10028.csv
/data/A-VB/audio/wav/29781.wav,e2u_files_high/labels/29781.csv
/data/A-VB/audio/wav/42524.wav,e2u_files_high/labels/42524.csv
/data/A-VB/audio/wav/43356.wav,e2u_files_high/labels/43356.csv
/data/A-VB/audio/wav/46037.wav,e2u_files_high/labels/46037.csv
/data/A-VB/audio/wav/54382.wav,e2u_files_high/labels/54382.csv
/data/A-VB/audio/wav/54765.wav,e2u_files_high/labels/54765.csv
/data/A-VB/audio/wav/54964.wav,e2u_files_high/labels/54964.csv
/data/A-VB/audio/wav/55243.wav,e2u_files_high/labels/55243.csv
/data/A-VB/audio/wav/55531.wav,e2u_files_high/labels/55531.csv
/data/A-VB/audio/wav/06695.wav,e2u_files_high/labels/06695.csv
/data/A-VB/audio/wav/08568.wav,e2u_files_high/labels/08568.csv
/data/A-VB/audio/wav/08890.wav,e2u_files_high/labels/08890.csv
/data/A-VB/audio/wav/10038.wav,e2u_files_high/labels/10038.csv
/data/A-VB/audio/wav/22949.wav,e2u_files_high/labels/22949.csv
/data/A-VB/audio/wav/30395.wav,e2u_files_high/labels/30395.csv
/data/A-VB/audio/wav/31668.wav,e2u_files_high/labels/31668.csv
/data/A-VB/audio/wav/44064.wav,e2u_files_high/labels/44064.csv
/data/A-VB/audio/wav/44393.wav,e2u_files_high/labels/44393.csv
/data/A-VB/audio/wav/44605.wav,e2u_files_high/labels/44605.csv
/data/A-VB/audio/wav/44862.wav,e2u_files_high/labels/44862.csv
/data/A-VB/audio/wav/45444.wav,e2u_files_high/labels/45444.csv
/data/A-VB/audio/wav/46333.wav,e2u_files_high/labels/46333.csv
/data/A-VB/audio/wav/08014.wav,e2u_files_high/labels/08014.csv
/data/A-VB/audio/wav/08709.wav,e2u_files_high/labels/08709.csv
/data/A-VB/audio/wav/09058.wav,e2u_files_high/labels/09058.csv
/data/A-VB/audio/wav/26932.wav,e2u_files_high/labels/26932.csv
/data/A-VB/audio/wav/29767.wav,e2u_files_high/labels/29767.csv
/data/A-VB/audio/wav/30553.wav,e2u_files_high/labels/30553.csv
/data/A-VB/audio/wav/30745.wav,e2u_files_high/labels/30745.csv
/data/A-VB/audio/wav/42172.wav,e2u_files_high/labels/42172.csv
/data/A-VB/audio/wav/42954.wav,e2u_files_high/labels/42954.csv
/data/A-VB/audio/wav/43374.wav,e2u_files_high/labels/43374.csv
/data/A-VB/audio/wav/45891.wav,e2u_files_high/labels/45891.csv
/data/A-VB/audio/wav/55962.wav,e2u_files_high/labels/55962.csv
/data/A-VB/audio/wav/56279.wav,e2u_files_high/labels/56279.csv
/data/A-VB/audio/wav/05320.wav,e2u_files_high/labels/05320.csv
/data/A-VB/audio/wav/06906.wav,e2u_files_high/labels/06906.csv
/data/A-VB/audio/wav/07002.wav,e2u_files_high/labels/07002.csv
/data/A-VB/audio/wav/07129.wav,e2u_files_high/labels/07129.csv
/data/A-VB/audio/wav/08126.wav,e2u_files_high/labels/08126.csv
/data/A-VB/audio/wav/08199.wav,e2u_files_high/labels/08199.csv
/data/A-VB/audio/wav/22814.wav,e2u_files_high/labels/22814.csv
/data/A-VB/audio/wav/23720.wav,e2u_files_high/labels/23720.csv
/data/A-VB/audio/wav/24784.wav,e2u_files_high/labels/24784.csv
/data/A-VB/audio/wav/26748.wav,e2u_files_high/labels/26748.csv
/data/A-VB/audio/wav/27555.wav,e2u_files_high/labels/27555.csv
/data/A-VB/audio/wav/27730.wav,e2u_files_high/labels/27730.csv
/data/A-VB/audio/wav/43612.wav,e2u_files_high/labels/43612.csv
/data/A-VB/audio/wav/43844.wav,e2u_files_high/labels/43844.csv
/data/A-VB/audio/wav/43943.wav,e2u_files_high/labels/43943.csv
/data/A-VB/audio/wav/44483.wav,e2u_files_high/labels/44483.csv
/data/A-VB/audio/wav/46183.wav,e2u_files_high/labels/46183.csv
/data/A-VB/audio/wav/54429.wav,e2u_files_high/labels/54429.csv
/data/A-VB/audio/wav/55797.wav,e2u_files_high/labels/55797.csv
/data/A-VB/audio/wav/05406.wav,e2u_files_high/labels/05406.csv
/data/A-VB/audio/wav/05855.wav,e2u_files_high/labels/05855.csv
/data/A-VB/audio/wav/06244.wav,e2u_files_high/labels/06244.csv
/data/A-VB/audio/wav/06842.wav,e2u_files_high/labels/06842.csv
/data/A-VB/audio/wav/07959.wav,e2u_files_high/labels/07959.csv
/data/A-VB/audio/wav/08813.wav,e2u_files_high/labels/08813.csv
/data/A-VB/audio/wav/23697.wav,e2u_files_high/labels/23697.csv
/data/A-VB/audio/wav/24142.wav,e2u_files_high/labels/24142.csv
/data/A-VB/audio/wav/24592.wav,e2u_files_high/labels/24592.csv
/data/A-VB/audio/wav/30500.wav,e2u_files_high/labels/30500.csv
/data/A-VB/audio/wav/31472.wav,e2u_files_high/labels/31472.csv
/data/A-VB/audio/wav/43487.wav,e2u_files_high/labels/43487.csv
/data/A-VB/audio/wav/45108.wav,e2u_files_high/labels/45108.csv
/data/A-VB/audio/wav/45860.wav,e2u_files_high/labels/45860.csv
/data/A-VB/audio/wav/55093.wav,e2u_files_high/labels/55093.csv
/data/A-VB/audio/wav/55179.wav,e2u_files_high/labels/55179.csv
/data/A-VB/audio/wav/05323.wav,e2u_files_high/labels/05323.csv
/data/A-VB/audio/wav/05795.wav,e2u_files_high/labels/05795.csv
/data/A-VB/audio/wav/06793.wav,e2u_files_high/labels/06793.csv
/data/A-VB/audio/wav/07648.wav,e2u_files_high/labels/07648.csv
/data/A-VB/audio/wav/25139.wav,e2u_files_high/labels/25139.csv
/data/A-VB/audio/wav/26676.wav,e2u_files_high/labels/26676.csv
/data/A-VB/audio/wav/28803.wav,e2u_files_high/labels/28803.csv
/data/A-VB/audio/wav/29253.wav,e2u_files_high/labels/29253.csv
/data/A-VB/audio/wav/30312.wav,e2u_files_high/labels/30312.csv
/data/A-VB/audio/wav/45063.wav,e2u_files_high/labels/45063.csv
/data/A-VB/audio/wav/55767.wav,e2u_files_high/labels/55767.csv
/data/A-VB/audio/wav/05895.wav,e2u_files_high/labels/05895.csv
/data/A-VB/audio/wav/06199.wav,e2u_files_high/labels/06199.csv
/data/A-VB/audio/wav/06500.wav,e2u_files_high/labels/06500.csv
/data/A-VB/audio/wav/08548.wav,e2u_files_high/labels/08548.csv
/data/A-VB/audio/wav/08762.wav,e2u_files_high/labels/08762.csv
/data/A-VB/audio/wav/23299.wav,e2u_files_high/labels/23299.csv
/data/A-VB/audio/wav/24938.wav,e2u_files_high/labels/24938.csv
/data/A-VB/audio/wav/27636.wav,e2u_files_high/labels/27636.csv
/data/A-VB/audio/wav/28588.wav,e2u_files_high/labels/28588.csv
/data/A-VB/audio/wav/30001.wav,e2u_files_high/labels/30001.csv
/data/A-VB/audio/wav/30321.wav,e2u_files_high/labels/30321.csv
/data/A-VB/audio/wav/43406.wav,e2u_files_high/labels/43406.csv
/data/A-VB/audio/wav/43529.wav,e2u_files_high/labels/43529.csv
/data/A-VB/audio/wav/07027.wav,e2u_files_high/labels/07027.csv
/data/A-VB/audio/wav/08156.wav,e2u_files_high/labels/08156.csv
/data/A-VB/audio/wav/08773.wav,e2u_files_high/labels/08773.csv
/data/A-VB/audio/wav/08898.wav,e2u_files_high/labels/08898.csv
/data/A-VB/audio/wav/09596.wav,e2u_files_high/labels/09596.csv
/data/A-VB/audio/wav/23586.wav,e2u_files_high/labels/23586.csv
/data/A-VB/audio/wav/25341.wav,e2u_files_high/labels/25341.csv
/data/A-VB/audio/wav/26239.wav,e2u_files_high/labels/26239.csv
/data/A-VB/audio/wav/28459.wav,e2u_files_high/labels/28459.csv
/data/A-VB/audio/wav/30451.wav,e2u_files_high/labels/30451.csv
/data/A-VB/audio/wav/41120.wav,e2u_files_high/labels/41120.csv
/data/A-VB/audio/wav/43891.wav,e2u_files_high/labels/43891.csv
/data/A-VB/audio/wav/45197.wav,e2u_files_high/labels/45197.csv
/data/A-VB/audio/wav/45509.wav,e2u_files_high/labels/45509.csv
/data/A-VB/audio/wav/54659.wav,e2u_files_high/labels/54659.csv
/data/A-VB/audio/wav/54869.wav,e2u_files_high/labels/54869.csv
/data/A-VB/audio/wav/06980.wav,e2u_files_high/labels/06980.csv
/data/A-VB/audio/wav/22766.wav,e2u_files_high/labels/22766.csv
/data/A-VB/audio/wav/23937.wav,e2u_files_high/labels/23937.csv
/data/A-VB/audio/wav/25540.wav,e2u_files_high/labels/25540.csv
/data/A-VB/audio/wav/43518.wav,e2u_files_high/labels/43518.csv
/data/A-VB/audio/wav/44870.wav,e2u_files_high/labels/44870.csv
/data/A-VB/audio/wav/45457.wav,e2u_files_high/labels/45457.csv
/data/A-VB/audio/wav/54105.wav,e2u_files_high/labels/54105.csv
/data/A-VB/audio/wav/09745.wav,e2u_files_high/labels/09745.csv
/data/A-VB/audio/wav/28632.wav,e2u_files_high/labels/28632.csv
/data/A-VB/audio/wav/30358.wav,e2u_files_high/labels/30358.csv
/data/A-VB/audio/wav/44429.wav,e2u_files_high/labels/44429.csv
/data/A-VB/audio/wav/44641.wav,e2u_files_high/labels/44641.csv
/data/A-VB/audio/wav/45311.wav,e2u_files_high/labels/45311.csv
/data/A-VB/audio/wav/46350.wav,e2u_files_high/labels/46350.csv
/data/A-VB/audio/wav/05922.wav,e2u_files_high/labels/05922.csv
/data/A-VB/audio/wav/07874.wav,e2u_files_high/labels/07874.csv
/data/A-VB/audio/wav/24159.wav,e2u_files_high/labels/24159.csv
/data/A-VB/audio/wav/25907.wav,e2u_files_high/labels/25907.csv
/data/A-VB/audio/wav/28816.wav,e2u_files_high/labels/28816.csv
/data/A-VB/audio/wav/30052.wav,e2u_files_high/labels/30052.csv
/data/A-VB/audio/wav/42377.wav,e2u_files_high/labels/42377.csv
/data/A-VB/audio/wav/43298.wav,e2u_files_high/labels/43298.csv
/data/A-VB/audio/wav/44310.wav,e2u_files_high/labels/44310.csv
/data/A-VB/audio/wav/45563.wav,e2u_files_high/labels/45563.csv
/data/A-VB/audio/wav/46372.wav,e2u_files_high/labels/46372.csv
/data/A-VB/audio/wav/55104.wav,e2u_files_high/labels/55104.csv
/data/A-VB/audio/wav/05170.wav,e2u_files_high/labels/05170.csv
/data/A-VB/audio/wav/05860.wav,e2u_files_high/labels/05860.csv
/data/A-VB/audio/wav/08535.wav,e2u_files_high/labels/08535.csv
/data/A-VB/audio/wav/09333.wav,e2u_files_high/labels/09333.csv
/data/A-VB/audio/wav/09421.wav,e2u_files_high/labels/09421.csv
/data/A-VB/audio/wav/09860.wav,e2u_files_high/labels/09860.csv
/data/A-VB/audio/wav/30055.wav,e2u_files_high/labels/30055.csv
/data/A-VB/audio/wav/30661.wav,e2u_files_high/labels/30661.csv
/data/A-VB/audio/wav/42508.wav,e2u_files_high/labels/42508.csv
/data/A-VB/audio/wav/44706.wav,e2u_files_high/labels/44706.csv
/data/A-VB/audio/wav/53943.wav,e2u_files_high/labels/53943.csv
/data/A-VB/audio/wav/54671.wav,e2u_files_high/labels/54671.csv
/data/A-VB/audio/wav/55454.wav,e2u_files_high/labels/55454.csv
/data/A-VB/audio/wav/05940.wav,e2u_files_high/labels/05940.csv
/data/A-VB/audio/wav/06051.wav,e2u_files_high/labels/06051.csv
/data/A-VB/audio/wav/07650.wav,e2u_files_high/labels/07650.csv
/data/A-VB/audio/wav/08221.wav,e2u_files_high/labels/08221.csv
/data/A-VB/audio/wav/08867.wav,e2u_files_high/labels/08867.csv
/data/A-VB/audio/wav/09511.wav,e2u_files_high/labels/09511.csv
/data/A-VB/audio/wav/24375.wav,e2u_files_high/labels/24375.csv
/data/A-VB/audio/wav/24831.wav,e2u_files_high/labels/24831.csv
/data/A-VB/audio/wav/27165.wav,e2u_files_high/labels/27165.csv
/data/A-VB/audio/wav/30527.wav,e2u_files_high/labels/30527.csv
/data/A-VB/audio/wav/31413.wav,e2u_files_high/labels/31413.csv
/data/A-VB/audio/wav/41410.wav,e2u_files_high/labels/41410.csv
/data/A-VB/audio/wav/45191.wav,e2u_files_high/labels/45191.csv
/data/A-VB/audio/wav/55588.wav,e2u_files_high/labels/55588.csv
/data/A-VB/audio/wav/07717.wav,e2u_files_high/labels/07717.csv
/data/A-VB/audio/wav/09266.wav,e2u_files_high/labels/09266.csv
/data/A-VB/audio/wav/25560.wav,e2u_files_high/labels/25560.csv
/data/A-VB/audio/wav/26784.wav,e2u_files_high/labels/26784.csv
/data/A-VB/audio/wav/30723.wav,e2u_files_high/labels/30723.csv
/data/A-VB/audio/wav/31195.wav,e2u_files_high/labels/31195.csv
/data/A-VB/audio/wav/45686.wav,e2u_files_high/labels/45686.csv
/data/A-VB/audio/wav/54932.wav,e2u_files_high/labels/54932.csv
/data/A-VB/audio/wav/25746.wav,e2u_files_high/labels/25746.csv
/data/A-VB/audio/wav/27049.wav,e2u_files_high/labels/27049.csv
/data/A-VB/audio/wav/31579.wav,e2u_files_high/labels/31579.csv
/data/A-VB/audio/wav/41171.wav,e2u_files_high/labels/41171.csv
/data/A-VB/audio/wav/43115.wav,e2u_files_high/labels/43115.csv
/data/A-VB/audio/wav/43140.wav,e2u_files_high/labels/43140.csv
/data/A-VB/audio/wav/43240.wav,e2u_files_high/labels/43240.csv
/data/A-VB/audio/wav/44213.wav,e2u_files_high/labels/44213.csv
/data/A-VB/audio/wav/44332.wav,e2u_files_high/labels/44332.csv
/data/A-VB/audio/wav/45261.wav,e2u_files_high/labels/45261.csv
/data/A-VB/audio/wav/45976.wav,e2u_files_high/labels/45976.csv
/data/A-VB/audio/wav/46126.wav,e2u_files_high/labels/46126.csv
/data/A-VB/audio/wav/56078.wav,e2u_files_high/labels/56078.csv
/data/A-VB/audio/wav/09061.wav,e2u_files_high/labels/09061.csv
/data/A-VB/audio/wav/23905.wav,e2u_files_high/labels/23905.csv
/data/A-VB/audio/wav/24291.wav,e2u_files_high/labels/24291.csv
/data/A-VB/audio/wav/25985.wav,e2u_files_high/labels/25985.csv
/data/A-VB/audio/wav/26111.wav,e2u_files_high/labels/26111.csv
/data/A-VB/audio/wav/27253.wav,e2u_files_high/labels/27253.csv
/data/A-VB/audio/wav/27818.wav,e2u_files_high/labels/27818.csv
/data/A-VB/audio/wav/43012.wav,e2u_files_high/labels/43012.csv
/data/A-VB/audio/wav/43480.wav,e2u_files_high/labels/43480.csv
/data/A-VB/audio/wav/45174.wav,e2u_files_high/labels/45174.csv
/data/A-VB/audio/wav/55701.wav,e2u_files_high/labels/55701.csv
/data/A-VB/audio/wav/07659.wav,e2u_files_high/labels/07659.csv
/data/A-VB/audio/wav/09105.wav,e2u_files_high/labels/09105.csv
/data/A-VB/audio/wav/09424.wav,e2u_files_high/labels/09424.csv
/data/A-VB/audio/wav/09503.wav,e2u_files_high/labels/09503.csv
/data/A-VB/audio/wav/23844.wav,e2u_files_high/labels/23844.csv
/data/A-VB/audio/wav/23896.wav,e2u_files_high/labels/23896.csv
/data/A-VB/audio/wav/24501.wav,e2u_files_high/labels/24501.csv
/data/A-VB/audio/wav/26276.wav,e2u_files_high/labels/26276.csv
/data/A-VB/audio/wav/26745.wav,e2u_files_high/labels/26745.csv
/data/A-VB/audio/wav/29616.wav,e2u_files_high/labels/29616.csv
/data/A-VB/audio/wav/42896.wav,e2u_files_high/labels/42896.csv
/data/A-VB/audio/wav/42915.wav,e2u_files_high/labels/42915.csv
/data/A-VB/audio/wav/55013.wav,e2u_files_high/labels/55013.csv
/data/A-VB/audio/wav/05620.wav,e2u_files_high/labels/05620.csv
/data/A-VB/audio/wav/05645.wav,e2u_files_high/labels/05645.csv
/data/A-VB/audio/wav/07021.wav,e2u_files_high/labels/07021.csv
/data/A-VB/audio/wav/07982.wav,e2u_files_high/labels/07982.csv
/data/A-VB/audio/wav/25721.wav,e2u_files_high/labels/25721.csv
/data/A-VB/audio/wav/26232.wav,e2u_files_high/labels/26232.csv
/data/A-VB/audio/wav/27107.wav,e2u_files_high/labels/27107.csv
/data/A-VB/audio/wav/42245.wav,e2u_files_high/labels/42245.csv
/data/A-VB/audio/wav/42777.wav,e2u_files_high/labels/42777.csv
/data/A-VB/audio/wav/42990.wav,e2u_files_high/labels/42990.csv
/data/A-VB/audio/wav/43632.wav,e2u_files_high/labels/43632.csv
